1.174604488213955023e-01,5.098039215686274161e-01,2.528503625043530129e-02,2.286000825909970113e-02,4.537683231032259984e-02,2.689850173435800150e-03,1.498405951115837076e-01,6.025896414342621910e-01,1.688673448769283103e-01
1.698321402463414120e-01,3.137254901960784270e-01,3.450044139163389867e-02,2.179393767449649966e-02,4.932873679195039912e-02,1.757315136462800007e-03,7.566418703506903043e-01,2.679282868525891814e-01,1.777332876977825993e-01
3.927118246644873967e-01,2.352941176470587925e-01,4.031047279113900150e-02,1.706791232482929993e-02,7.399310518792500367e-03,2.233327821921099986e-03,6.524973432518592631e-01,3.087649402390439946e-01,5.383503573181140922e-01
2.530792678721672795e-01,5.686274509803921351e-01,3.712654504593820154e-02,2.058629776021080049e-02,3.836990947055689966e-02,1.998661063308300109e-03,4.463336875664190018e-01,2.699203187250986957e-01,3.298976086696548959e-01
4.239872553482020856e-01,3.921568627450979783e-01,4.384402689501860212e-02,2.015290201789049843e-02,1.274979679923763931e-01,1.852851388525300017e-03,5.324123273113707810e-01,2.390438247011950068e-01,6.564942000239175623e-01
6.915077033420219399e-02,1.764705882352941013e-01,1.758426799596459963e-02,2.203485185078329911e-02,6.090417332324329913e-02,2.638328495318299945e-03,1.285866099893731018e-01,6.444223107569726494e-01,2.820627543803942983e-01
2.640101515841161151e-01,3.137254901960784270e-01,3.728639581948180182e-02,2.063473610788180146e-02,2.788755290226739916e-02,1.805015591032999977e-03,4.091392136025504001e-01,5.059760956175303193e-01,2.694854866577869879e-01
3.338574640349789013e-01,2.745098039215685959e-01,3.711057875245850346e-02,2.010621575838960132e-02,1.998374393901169999e-02,1.667554047720300062e-03,6.312433581296490459e-01,1.663346613545808039e-01,4.734021715374369110e-01
1.172466586667769983e-01,8.039215686274508998e-01,1.682827681935350136e-02,1.383399209486159930e-02,4.316264469295599988e-03,1.969750118647199850e-03,1.349628055260362891e-01,6.334661354581676562e-01,2.847431556983269774e-01
3.945531785768471855e-01,1.000000000000000000e+00,4.058666893289140237e-02,1.877470355731220009e-02,1.477059334622599952e-02,1.473878452191799927e-03,5.377258235919235574e-01,1.942231075697193887e-01,8.356687188918809905e-01
1.739700142067006072e-01,5.686274509803921351e-01,2.095308520101729979e-02,2.297507311641110161e-02,4.484430617450040069e-02,3.436664746122399840e-03,1.562167906482465063e-01,6.155378486055766984e-01,2.387639638599428071e-01
2.396932456104053921e-01,2.941176470588234837e-01,2.804312908982739896e-02,1.768774703557310021e-02,4.916057064379600328e-02,2.270721994098499983e-03,1.647183846971310983e-01,6.733067729083650477e-01,2.173207533164810967e-01
2.040247720721093949e-01,5.294117647058823595e-01,2.435151447551060083e-02,2.177000988142289983e-02,1.748927940805510006e-02,2.070845284031099832e-03,1.381509032943681881e-01,6.115537848605576698e-01,3.119595383111822273e-01
2.821616253568915988e-01,9.411764705882351700e-01,3.475147743015499779e-02,2.107364685004430027e-02,2.149723927240109952e-02,1.550520131705700059e-03,5.504782146652500430e-01,1.872509960159352005e-01,5.045360637688092176e-01
5.248962083281610846e-01,2.549019607843137081e-01,5.632160435182800157e-02,2.162114329538079860e-02,3.615572185319090165e-02,2.548920995583299921e-03,1.168969181721574990e-01,6.613545816733061855e-01,6.059789444167240635e-01
1.423428642363553931e-01,9.019607843137253944e-01,3.109872741482070171e-02,2.606728310053110093e-02,2.174948849463259962e-02,8.611785097423999696e-04,6.376195536663127328e-01,2.848605577689244939e-01,2.226815559523465105e-01
1.818733534709865984e-01,1.960784313725489891e-01,2.994456987932140116e-02,2.022322274502049919e-02,2.236890047366797973e-01,1.612024950140799901e-03,6.408076514346436880e-01,2.579681274900380017e-01,3.851551127624215920e-01
2.327623067268037027e-01,5.098039215686274161e-01,3.177518866205909787e-02,2.135351393039619863e-02,3.865018638414750157e-02,1.251243719749900061e-03,1.732199787460153018e-01,5.916334661354571978e-01,7.239166024057632765e-01
3.041889077392035956e-01,3.529411764705882026e-01,3.355839777909969818e-02,2.075098814229240154e-02,4.338686622382909724e-02,2.216536326682199808e-03,4.569606801275244989e-01,2.639442231075683765e-01,4.472167125084020034e-01
4.353939945655921906e-01,5.882352941176469813e-02,3.908669806243120215e-02,1.972289400509250057e-02,5.302839205134669831e-02,1.498100115056999991e-03,5.462274176408072890e-01,2.490039840637442992e-01,5.515461791910136746e-01
5.538544295940740075e-02,7.843137254901960675e-01,2.044338519952040162e-02,1.982538650122580084e-02,4.815157375486980168e-02,2.364716708061499837e-03,1.551540913921360954e-01,6.075697211155368649e-01,1.554653382872648038e-01
1.379360284685728077e-01,3.137254901960784270e-01,3.727318582647849710e-02,2.887337762453389897e-02,3.038201743322399909e-02,1.510840396921899918e-03,5.249734325185970718e-01,4.492031872509957835e-01,1.839188292007042924e-01
2.080867850098619132e-01,8.235294117647058432e-01,2.227510079978840124e-02,2.073025788440800016e-02,3.326886964320739659e-02,1.675129855391000030e-03,1.657810839532415925e-01,6.035856573705160599e-01,5.164947773411243670e-01
1.460462614308767892e-01,3.137254901960784270e-01,3.200834170670049939e-02,2.026106885441919872e-02,2.589758681577390004e-02,2.577293220488499886e-03,4.442082890541976248e-01,4.511952191235052978e-01,8.062028610191289413e-02
2.720721093502159182e-01,1.000000000000000000e+00,3.323649320248370231e-02,2.423745245730470066e-02,2.071246391434729966e-02,1.320595093163799954e-03,5.557917109458028193e-01,1.912350597609542013e-01,7.938132213887778565e-01
4.736624322423139133e-01,7.254901960784313486e-01,4.231895175177680102e-02,1.953995661089480071e-02,3.775330026065749911e-02,1.484971326858300052e-03,5.196599362380447396e-01,2.141434262948198053e-01,1.000000000000000000e+00
7.972303830291989357e-02,9.215686274509804488e-01,3.059279114167810093e-02,1.976284584980229908e-02,3.811766024832530242e-02,1.976031904342200139e-03,1.540913921360259897e-01,6.015936254980065456e-01,1.781456571313108084e-01
2.500034482283002846e-01,5.686274509803921351e-01,2.744648943066229849e-02,2.188648498717140137e-02,3.523080803834179736e-02,9.252853777758999467e-04,5.685441020191284167e-01,2.221115537848596944e-01,4.991752611329438039e-01
2.025903090991847955e-01,4.117647058823529771e-01,3.653579218719010119e-02,2.686076935923839906e-02,1.283668264245070058e-02,2.055437675264300008e-03,6.663124335812966592e-01,1.683266932270902905e-01,1.408262233970168920e-01
2.007420587302244097e-01,4.901960784313724728e-01,3.522704739242509681e-02,2.432350258437209964e-02,4.512458308809100260e-03,1.473288900810899946e-03,5.855472901168967681e-01,3.067729083665327039e-01,1.397952998131966051e-01
1.823905877160315048e-01,2.352941176470587925e-01,1.728775333079650076e-02,2.092902479451920136e-02,6.317441632332740364e-02,8.719005713199999867e-04,1.785334750265676895e-01,5.268924302788828840e-01,3.342274877217000784e-01
1.413842567688720908e-01,7.254901960784313486e-01,2.546524546434900116e-02,1.854458822892409917e-02,7.427338210151599590e-03,2.397253207432000193e-03,1.551540913921360954e-01,5.916334661354571978e-01,5.286596756302035516e-01
4.021254879243045255e-01,6.274509803921568540e-01,4.492485315938100215e-02,2.022748956100460169e-02,4.924465371787319773e-02,1.662839834441699922e-03,1.583421891604679110e-01,7.151394422310755061e-01,4.445363111904693243e-01
2.091212534999516981e-01,7.647058823529411242e-01,2.619099976455030107e-02,2.112128993825619985e-02,5.821351495277329868e-02,1.147409872347600031e-03,5.249734325185970718e-01,2.101593625498008044e-01,7.152568443016731337e-01
3.342643549744140907e-01,8.039215686274508998e-01,3.911848056463149842e-02,2.236975390787929868e-02,2.673841755654579946e-02,1.377883785765299934e-03,4.909670563230603135e-01,2.360557768924297917e-01,5.461853765551483164e-01
4.358215748748293095e-01,2.941176470588234837e-01,4.901733976689359729e-02,2.064964021485760082e-02,2.214187617365950128e-02,2.170040374443699821e-03,5.015940488841654776e-01,2.490039840637442992e-01,5.694842495494862877e-01
1.454807519896277046e-01,7.254901960784313486e-01,3.084459563249010092e-02,2.132856427100150026e-02,4.170520474228529839e-02,1.555310236675400051e-03,3.060573857598303249e-01,5.298804780876480436e-01,1.090737770153524938e-01
2.512379139598074906e-01,1.000000000000000000e+00,3.271359396745589926e-02,2.242673175351990109e-02,2.942907592701579991e-02,1.395382538496000094e-03,1.636556854410201878e-01,6.005976095617526767e-01,7.531948321862589335e-01
1.491841491841491008e-01,4.901960784313724728e-01,2.097308178901209977e-02,2.243256362249489849e-02,6.286611171837770684e-02,1.556839708788500080e-03,5.441020191285863561e-01,1.922310756972097912e-01,4.721650632368525891e-01
1.443704224769312983e-01,1.000000000000000000e+00,2.064760590478680047e-02,2.088541984267330148e-02,4.439586311275540292e-02,1.234064164680299990e-03,5.547290116896919088e-01,1.872509960159352005e-01,7.105145958160996589e-01
1.043640777368587957e-01,6.666666666666666297e-01,1.245558042107709935e-02,2.293901750423479879e-02,9.935816586787739324e-02,2.275422683775400051e-03,1.647183846971310983e-01,6.035856573705160599e-01,3.781448323924436750e-01
2.134798140715301051e-01,2.352941176470587925e-01,3.219159738444490187e-02,2.099802371541499915e-02,8.035539112643290405e-02,1.790025380186899967e-03,1.594048884165784052e-01,6.623505976095618308e-01,3.051554426579684010e-01
9.664694280078889310e-02,6.666666666666666297e-01,1.769921531967930117e-02,1.989315032793290139e-02,2.757924829731769889e-02,1.188535583847400009e-03,6.397449521785336657e-01,2.848605577689244939e-01,1.482488732005227960e-01
2.535689162908097982e-01,6.470588235294116863e-01,3.197088373322749810e-02,1.965055695292839896e-02,2.746713753188149976e-02,2.439302335614899984e-03,1.466524973432523082e-01,6.215139442231070177e-01,2.919596207850688740e-01
3.068992151832388160e-01,8.627450980392156188e-01,3.304514307653259875e-02,2.039357497266839833e-02,2.099274082793799873e-02,1.282274253406800015e-03,5.270988310308184488e-01,2.091633466135451869e-01,6.804116271685478612e-01
1.412325347236589868e-01,2.745098039215685959e-01,3.224574928676109814e-02,2.446654901331619947e-02,2.160935003783729866e-02,1.741275898614100042e-03,6.748140276301803908e-01,2.400398406374487925e-01,1.581457396051975106e-01
2.448655880608544000e-01,5.490196078431371918e-01,3.330202722341280008e-02,2.073745194650489926e-02,6.586507469379740409e-02,2.036774842211199962e-03,1.381509032943730071e-02,7.260956175298804993e-01,2.268052502876277132e-01
3.456641977352036821e-01,6.470588235294116863e-01,3.670869546292129804e-02,2.084739226838900131e-02,1.628408867961540080e-02,1.353308005151500001e-03,5.015940488841654776e-01,2.390438247011950068e-01,5.148452996070118637e-01
3.426780320271444746e-01,7.254901960784313486e-01,3.839408273315499803e-02,2.580682297862539956e-02,7.343255136074399933e-03,1.513315432912500005e-03,5.239107332624866054e-01,2.091633466135451869e-01,5.979377404629258042e-01
3.980358891601494808e-01,2.941176470588234837e-01,4.245550124598550246e-02,1.966097551037039939e-02,2.273045769219980000e-02,1.693926985641700097e-03,3.825717321997899878e-02,7.231075697211153397e-01,4.950515667976627121e-01
2.977269279044427175e-01,2.941176470588234837e-01,3.889027289498039885e-02,2.051197899573349928e-02,2.158132234647830092e-02,1.688585828736299897e-03,6.514346439957492407e-01,3.147410358565724819e-01,2.721658879757196114e-01
5.274754830967849362e-01,6.862745098039214620e-01,4.225445554845420199e-02,2.273829290153839972e-02,2.432803609966640093e-02,2.048548591893200113e-03,1.583421891604679110e-01,5.926294820717128431e-01,1.000000000000000000e+00
2.368036302947545968e-01,2.745098039215685959e-01,3.336835132751950206e-02,2.180058609290800101e-02,5.706437960705169898e-02,2.128405921428900074e-03,1.594048884165784052e-01,6.673306772908365048e-01,2.804132766462819060e-01
1.264396353153748875e-01,6.862745098039214620e-01,2.005730847164709924e-02,2.025364500170140011e-02,3.963115558171469849e-02,3.218745563113399946e-03,1.487778958554727970e-01,6.095617529880463792e-01,1.589704784722537068e-01
1.116053571674873041e-01,6.470588235294116863e-01,2.526166534072039893e-02,2.090575741701980114e-02,3.646402645814059845e-02,1.971495332795099829e-03,5.100956429330505415e-01,3.735059760956183084e-01,1.111356241829929981e-01
1.073295540751161986e-01,7.843137254901960675e-01,2.616210269105050112e-02,2.619591297393149970e-02,2.861627287760299884e-02,1.859446784174800023e-03,5.557917109458028193e-01,2.141434262948198053e-01,1.793827654318951026e-01
2.427345829712692915e-01,3.137254901960784270e-01,3.752660563414200040e-02,2.109461832387389893e-02,5.283219821183320064e-02,1.970901656693800196e-03,4.558979808714131998e-01,4.571713147410338962e-01,1.426818858478934027e-01
1.615494958690225080e-01,5.686274509803921351e-01,2.184554375881370136e-02,2.200198601997700038e-02,5.560693965638049963e-02,2.068512172558799930e-03,1.764080765143467011e-01,5.926294820717128431e-01,4.358765530863790150e-01
1.400946193845601928e-01,7.058823529411764053e-01,1.796252230814989956e-02,2.243083003952560037e-02,6.390313629866299638e-03,1.301817881682899901e-03,4.346439957492034267e-01,2.480079681274887093e-01,1.923724025880305111e-01
1.482462310864677002e-01,5.098039215686274161e-01,3.202695786821559837e-02,2.172459893048120025e-02,3.741696796434870048e-02,1.422173495607900089e-03,5.802337938363439918e-01,3.037848605577693206e-01,2.086609952123907874e-01
2.548792430449234869e-01,1.960784313725489891e-01,3.348458412293450065e-02,1.846399902204470117e-02,3.542700187785530197e-02,2.070715654901700026e-03,2.943676939426146943e-01,5.288844621513923983e-01,1.602075867728380010e-01
2.162728789947724883e-01,6.274509803921568540e-01,3.460895527670949934e-02,2.156675672858749879e-02,5.028167829815850115e-02,2.376167109187899817e-03,1.636556854410201878e-01,6.573705179282871569e-01,2.476299066807972071e-01
4.667245969021117102e-01,1.960784313725489891e-01,4.275209440710529829e-02,3.115956257096269902e-02,2.544914375402889881e-02,1.026277801207300076e-03,1.615302869287996990e-01,5.896414342629476835e-01,1.000000000000000000e+00
1.879353388229128008e-01,8.823529411764705621e-01,2.467328498341300053e-02,2.325507563852240167e-02,3.839793716191589740e-02,9.219968001092000449e-04,5.600425079702446851e-01,2.091633466135451869e-01,4.202065146123108996e-01
1.703355815781850968e-01,2.745098039215685959e-01,3.674473214565260326e-02,2.575410859163710167e-02,4.139690013733560159e-02,1.950266996960199921e-03,3.995749202975553138e-01,5.009960159362556453e-01,1.616508797901864136e-01
1.250051723424503991e-01,8.431372549019607865e-01,2.518972964818080168e-02,2.134689074616049828e-02,3.467025421116060047e-02,1.981995235839700050e-03,5.568544102019128417e-01,2.131474103585659918e-01,1.810322431660074949e-01
2.665825298961393974e-01,5.882352941176469674e-01,3.054949655187599866e-02,2.058629776021080049e-02,2.766333137139490028e-02,1.655902441037400072e-03,1.753453772582357906e-01,5.776892430278888213e-01,4.305157504505136012e-01
2.672445897297968109e-01,3.137254901960784270e-01,3.170661247283509954e-02,2.156858811019040159e-02,6.830348384203589751e-02,1.436335700551699939e-03,1.264612114771516971e-01,6.334661354581676562e-01,4.806186366241788077e-01
3.886842940097378074e-01,5.882352941176469674e-01,3.682318546982429885e-02,1.920200833244310040e-02,2.553322682810610020e-02,1.430793399924400102e-03,1.732199787460153018e-01,5.906374501992033288e-01,7.107207805328636940e-01
2.258658501262051088e-01,1.568627450980392135e-01,3.336102682398989910e-02,2.258864844882979908e-02,4.279828470528879852e-02,1.657349810884400010e-03,1.487778958554739940e-02,7.280876494023900136e-01,2.268052502876277132e-01
1.669011461910870076e-01,6.274509803921568540e-01,2.087199782469559978e-02,2.695202480414660151e-02,5.571905042181669876e-02,4.239977630937899825e-03,5.239107332624866054e-01,2.131474103585659918e-01,3.872169599300621101e-01
1.386325705852332890e-01,2.745098039215685959e-01,2.340735280234619922e-02,2.496241007680040022e-02,3.873426945822470296e-02,1.981738692980300129e-03,2.231668437832109997e-02,7.241035856573709850e-01,1.655683894087033869e-01
3.283334022978993127e-01,3.529411764705882026e-01,4.428309396334380310e-02,2.108625070581589961e-02,4.436783542139630110e-02,1.722005889618200046e-03,4.452709883103080912e-01,4.621513944223102910e-01,2.812380155133381021e-01
9.195735231238190421e-02,9.215686274509804488e-01,3.455086258179650149e-02,2.484472049689440132e-02,1.687267019815569952e-02,2.224966911428699970e-03,6.376195536663127328e-01,2.878486055776895980e-01,8.907385948923919605e-02
4.087667756306809785e-01,6.470588235294116863e-01,4.517300639785200300e-02,2.044432329289900055e-02,1.280865495109160049e-02,1.570341255717999998e-03,5.781083953241230589e-01,1.852589641434256862e-01,9.004107199557940255e-01
3.136784320216273181e-01,6.666666666666666297e-01,2.934691232862169860e-02,2.034738072704999831e-02,3.026990666778769934e-02,1.897890448150800057e-03,1.764080765143467011e-01,5.766932270916331760e-01,4.247425783811200062e-01
1.237982924373457055e-01,6.078431372549019107e-01,2.019815021280560105e-02,2.231500143967750024e-02,3.537094649513709832e-02,2.813712051509700048e-03,1.498405951115837076e-01,6.115537848605576698e-01,2.890730347503721043e-01
2.555481993351815806e-01,4.313725490196078094e-01,3.172305330124230299e-02,2.193857199840440128e-02,8.884778160822800683e-03,1.805406451190300033e-03,8.639744952178531889e-01,2.091633466135429942e-02,2.383515944264147091e-01
1.637977407208175973e-01,8.235294117647058432e-01,3.222072782763880233e-02,2.191098126825909848e-02,2.236609770453200016e-02,2.556858706193600086e-03,4.835281615302874925e-01,3.386454183266919826e-01,1.694858990272204990e-01
3.232438173266575787e-01,8.627450980392156188e-01,4.468628617419599658e-02,1.976284584980229908e-02,1.311695955604130076e-02,1.469779966656200015e-03,4.516471838469712785e-01,4.531872509960148121e-01,2.861864487156753900e-01
3.173818292161487142e-01,2.745098039215685959e-01,4.032834552867899797e-02,2.344328553966390158e-02,3.254014966787179691e-02,1.557353870624000013e-03,3.294367693942659714e-02,7.131474103585659918e-01,8.298955468224873400e-01
1.405497855201996993e-01,6.274509803921568540e-01,3.542052988649079664e-02,2.412886367770850082e-02,1.582723731046273008e-01,3.247700419687800204e-03,1.434643995749204926e-01,7.041832669322705129e-01,2.839184168312707812e-01
2.998786223638295056e-01,8.235294117647058432e-01,2.203653755694549854e-02,1.918722898039059918e-02,1.575156254379320164e-02,9.143197823421999465e-04,1.275239107332629962e-01,6.215139442231070177e-01,1.000000000000000000e+00
6.481289913242570255e-02,5.294117647058823595e-01,2.823777528756559949e-02,2.401415571284120157e-02,2.469239608733420077e-02,2.200192042934600006e-03,6.471838469713073749e-01,2.888446215139435225e-01,7.567185289957560623e-02
1.157018523882429040e-01,7.254901960784313486e-01,2.142369540867450003e-02,1.986299540647359918e-02,3.094257126040519945e-02,2.452483951256200206e-03,2.571732199787462037e-01,3.764940239043816916e-01,1.527849369693320969e-01
1.871422463138439074e-01,5.882352941176469813e-02,3.486296726043810329e-02,1.988514068798179907e-02,7.842148042265749408e-02,1.302667769614100071e-03,2.518597236981929832e-01,3.914342629482057134e-01,4.076292468897034782e-01
5.959641935973297722e-01,7.843137254901960675e-02,4.508019115080499906e-02,1.904300709368370037e-02,4.495641693993659982e-02,2.297649616769099901e-03,5.313496280552603146e-01,2.081673306772895138e-01,1.000000000000000000e+00
2.211555702679962876e-01,8.627450980392156188e-01,2.833578981949259890e-02,2.263878237272130139e-02,2.973738053196550019e-02,2.637802465706200021e-03,1.530286928799146906e-01,5.986055776892413860e-01,2.507226774322580121e-01
1.418118370781092930e-01,8.235294117647058432e-01,3.704949032523190133e-02,2.448874377040720016e-02,2.951315900109300130e-02,2.521870113371999997e-03,4.367693942614239155e-01,4.800796812748994724e-01,1.612385103566582878e-01
2.684790554613040170e-01,1.000000000000000000e+00,3.250922070196309716e-02,1.841897233201579900e-02,2.264637461812269922e-02,1.183253203474799939e-03,6.386822529224227551e-01,2.858565737051783073e-01,3.041245190741481141e-01
1.261017089419456116e-01,5.686274509803921351e-01,2.270353012869799972e-02,2.138966547768239926e-02,1.608789484010200027e-02,8.585252113379000447e-04,2.869287991498430113e-02,7.061752988047800272e-01,5.682471412489020768e-01
3.055613026027226842e-01,1.000000000000000000e+00,3.784319605491130029e-02,1.745448065832949994e-02,1.880658090193109908e-02,1.665796756220600016e-03,5.611052072263547075e-01,2.101593625498008044e-01,6.152572566711065338e-01
2.053350988262231114e-01,9.019607843137253944e-01,2.889792941989209954e-02,2.078286370011470097e-02,4.747890916225230157e-02,2.379733657802099878e-03,5.494155154091391324e-01,1.932270916334654920e-01,4.356703683696149798e-01
3.060371581081640091e-01,2.156862745098039047e-01,3.635801076261389875e-02,2.273656560149669992e-02,2.239412539589109852e-02,1.466070130611199897e-03,5.472901168969181995e-01,2.519920318725095143e-01,4.385569544043116941e-01
4.001324119667309942e-02,5.294117647058823595e-01,1.689698286611879957e-02,2.499418739827940009e-02,2.914879901342520147e-02,1.793970172514799954e-03,5.398512221041444903e-01,3.336653386454173087e-01,1.237128919056002946e-01
1.922249348284851000e-01,3.137254901960784270e-01,2.631550281925210122e-02,2.016164767188350151e-02,3.113876509991870059e-02,1.452913687840399993e-03,5.812964930924549023e-01,2.998007968127485157e-01,3.298976086696548959e-01
2.468379746486255022e-01,1.960784313725489891e-01,3.567732463142050253e-02,2.268259890995880101e-02,1.336920877827293130e-01,1.510157438807800028e-03,6.695005313496329991e-02,6.992031872509958390e-01,5.490719625898450307e-01
2.626308602639962908e-01,3.725490196078430905e-01,2.376567477981310003e-02,1.973340764843720119e-02,6.533254855797519800e-02,1.308075176301800105e-03,5.058448459086077875e-01,2.380478087649393060e-01,4.377322155372554979e-01
1.916801147570378894e-01,7.058823529411764053e-01,2.608663757580750170e-02,2.224748109392489862e-02,3.419378345805650088e-02,2.287365642986800059e-03,5.111583421891605639e-01,2.470119521912330085e-01,3.288666850858347201e-01
3.297609688142232875e-01,5.686274509803921351e-01,3.931777728086909701e-02,1.997308889075770019e-02,3.604361108775470252e-02,1.895135910513200041e-03,1.222104144527098035e-01,6.414342629482074898e-01,4.422682793060647155e-01
3.029613384642970142e-01,6.862745098039214620e-01,2.944675788221290044e-02,2.210626630630059888e-02,2.940104823565679870e-02,2.789055731282299826e-03,1.519659936238046960e-01,6.254980079681278227e-01,2.911348819180126779e-01
1.239293251127570050e-01,3.725490196078430905e-01,2.855292312202009977e-02,2.156727960130599975e-02,2.138512850696479978e-02,2.123000155205799922e-03,5.313496280552589685e-02,8.695219123505975034e-01,9.690887872627329536e-02
1.858250231031295940e-01,6.666666666666666297e-01,3.672234572153160181e-02,2.227654115525960071e-02,3.102665433448240084e-02,2.054741707455599864e-03,6.365568544102018222e-01,2.928286852589643274e-01,1.319602805761624920e-01
2.004386146397980073e-01,2.941176470588234837e-01,2.650574365017200132e-02,1.898086274063750037e-02,2.819585750721709944e-02,1.390068845816800009e-03,2.231668437832095009e-01,3.864541832669309840e-01,2.536092634669547818e-01
2.069005944745589964e-01,2.549019607843137081e-01,3.789038472954239789e-02,2.127338183832220078e-02,2.295467922307229888e-02,1.549543804578200085e-03,5.802337938363439918e-01,4.003984063745011923e-01,3.210316658488006070e-01
2.450104136494669071e-01,8.431372549019607865e-01,3.458573420685660121e-02,2.196937718254720132e-02,2.312284537122670167e-02,1.599258287124799950e-03,5.738575982996811931e-01,2.011952191235052978e-01,2.800009072127537801e-01
3.202438587053971775e-01,4.117647058823529771e-01,4.260317154821469804e-02,2.141943734015340148e-02,3.035398974186490073e-02,2.013300625947499981e-03,5.791710945802339694e-01,2.529880478087633833e-01,2.800009072127537801e-01
2.327623067268037027e-01,2.745098039215685959e-01,2.986079777058570084e-02,2.200897829050599969e-02,9.406093220101459373e-02,1.576349648006000097e-03,1.657810839532415925e-01,6.454183266932265184e-01,3.263924684846660762e-01
4.331940249100011964e-01,5.882352941176469813e-02,4.389372089683889894e-02,1.966062423333779854e-02,5.585918887861199972e-02,2.212281392060900208e-03,1.710945802337938970e-01,6.643426294820713451e-01,5.593811984280476768e-01
9.321940387029140074e-02,1.000000000000000000e+00,4.345192321643619876e-02,2.952376361708279953e-02,7.595504358305999772e-03,2.131875310458099856e-03,5.600425079702446851e-01,2.041832669322705129e-01,1.443313635820057950e-01
2.077833409194355940e-01,4.313725490196078094e-01,3.070703064754220016e-02,1.829893134240960159e-02,2.544914375402889881e-02,1.253036871962599904e-03,4.463336875664190018e-01,4.641434262948198053e-01,2.197949699176497962e-01
2.099419318354228958e-01,2.549019607843137081e-01,3.639780611799350168e-02,2.134964369175729876e-02,3.780935564337559868e-02,2.090088744050499960e-03,3.007438894792771045e-01,5.458167330677277107e-01,1.484550579172868867e-01
1.931766458393676944e-01,5.098039215686274161e-01,2.547423924472280027e-02,2.184802302035589866e-02,5.574707811317580058e-02,1.322167460563000024e-03,1.689691817215729919e-01,6.254980079681278227e-01,4.870103628438646193e-01
3.951462738444986855e-01,4.901960784313724728e-01,4.516078392491239962e-02,1.877470355731220009e-02,1.485467642030319918e-02,1.825791497293400038e-03,5.738575982996811931e-01,2.400398406374487925e-01,5.705151731333066856e-01
2.541827009282630057e-01,1.000000000000000000e+00,2.948150805037460034e-02,1.758312020460350150e-02,3.223184506292210011e-02,1.717046722120300038e-03,5.568544102019128417e-01,1.872509960159352005e-01,8.035039030766883972e-01
3.055613026027226842e-01,3.137254901960784270e-01,2.686100356605319872e-02,1.879090261128750147e-02,1.734914095125979910e-02,1.494295293045899914e-03,1.392136025504785990e-01,6.464143426294821637e-01,2.958771304035859862e-01
1.839147046247638084e-01,1.000000000000000000e+00,2.332882416695860120e-02,2.084574151280519858e-02,4.649793996468509771e-02,5.550060927712399846e-03,5.111583421891605639e-01,2.400398406374487925e-01,4.465981583581097869e-01
1.810388822223140959e-01,3.529411764705882026e-01,2.377553043823120091e-02,2.160559769255419871e-02,3.991143249530530041e-02,2.546551255875799911e-03,1.625929861849098046e-01,6.254980079681278227e-01,3.960829027509165101e-01
1.629770623853463996e-01,5.686274509803921351e-01,2.538570305423600015e-02,2.110354142252759968e-02,2.626194680344180049e-02,1.343510570204399989e-03,1.721572794899040026e-01,6.205179282868513724e-01,3.579387301495663976e-01
2.500034482283002846e-01,7.843137254901960675e-02,3.465136534662659890e-02,2.520388252364030163e-02,4.064015247064090008e-02,6.843404220419200233e-03,1.477151965993623028e-01,6.254980079681278227e-01,3.235058824499693064e-01
3.830223031406462808e-01,3.725490196078430905e-01,3.818468471653119894e-02,1.865558963071320062e-02,5.440174892794080036e-02,2.098918023576099804e-03,4.994686503719449888e-01,2.519920318725095143e-01,4.659795217339309792e-01
2.155211652253072874e-01,6.274509803921568540e-01,7.133650604798730255e-02,5.614444843693849885e-02,1.681661481543699974e-03,1.747349899548399999e-03,8.597236981934113231e-01,3.984063745019916780e-01,3.814437878606686261e-01
5.181859560557785516e-01,1.568627450980392135e-01,4.883294938017909703e-02,2.098451248462860144e-02,3.607163877911376271e-01,2.078179865708800096e-03,1.721572794899040026e-01,5.547808764940231896e-01,7.921637436546653532e-01
4.019116977696859938e-01,2.549019607843137081e-01,4.416410296073400299e-02,2.245529441993450101e-02,1.985481655876004947e-01,2.072277180900400102e-03,2.019128586609988119e-01,5.776892430278888213e-01,4.591754260807170973e-01
2.479345112481206870e-01,6.862745098039214620e-01,3.233317250150329752e-02,1.918347903335860041e-02,3.424983884077460045e-02,2.653960598975299828e-03,1.806588735387890110e-01,5.886454183266938145e-01,3.484542331784198921e-01
4.740072550723438138e-01,2.941176470588234837e-01,4.529751997985859840e-02,1.857326845113849850e-02,6.216541943440109796e-02,2.311770072046799834e-03,1.211477151965992954e-01,6.354581673306771705e-01,7.748442274464848456e-01
4.957862650170342111e-01,1.960784313725489891e-01,4.230405584219060211e-02,1.852297149040409846e-02,2.141315619832390160e-02,1.789770393610600049e-03,5.929861849096704773e-01,3.037848605577693206e-01,4.418559098725365897e-01
2.984924345871091123e-01,1.960784313725489891e-01,3.317280017189099678e-02,2.064178643341890024e-02,2.917682670478429982e-02,1.707418664295700089e-03,1.583421891604679110e-01,6.683266932270903737e-01,2.515474162993142082e-01
1.279154770279030129e-01,5.882352941176469674e-01,2.359473627474849983e-02,2.095657479375009902e-02,2.292665153171330114e-02,9.209267375775000240e-04,5.090329436769391869e-01,2.390438247011950068e-01,5.379379878845860219e-01
